,abstrak_tokens_stemmed
20,"['tuju', 'teliti', 'pengaruh', 'variabel', 'kualitas', 'layan', 'profesionalisme', 'terampil', 'sikap', 'perilaku', 'aksesibilitas', 'fleksibilitas', 'reliabilitas', 'percaya', 'reputasi', 'kredibilitas', 'service', 'recovery', 'serviscape', 'puas', 'pasien', 'rumah', 'sakit', 'padu', 'surabaya', 'variabel', 'kualitas', 'layan', 'pengaruh', 'puas', 'pasien', 'rumah', 'sakit', 'padu', 'surabaya', 'dasar', 'hasil', 'teliti', 'nilai', 'square', 'besar', 'pengaruh', 'variabel', 'bebas', 'variabel', 'ikat', 'sisa', 'pengaruh', 'variabel', 'teliti', 'teliti', 'dasar', 'uji', 'variabel', 'variabel', 'kualitas', 'layan', 'profesionalisme', 'terampil', 'sikap', 'perilaku', 'aksesibilitas', 'fleksibilitas', 'reliabilitas', 'percaya', 'reputasi', 'kredibilitas', 'service', 'recovery', 'servisecape', 'simultan', 'pengaruh', 'signifikan', 'puas', 'pasien', 'rumah', 'sakit', 'padu', 'surabaya', 'dasar', 'uji', 'parsial', 'variabel', 'profesionalisme', 'terampil', 'sikap', 'perilaku', 'aksesibilitas', 'fleksibilitas', 'reliabilitas', 'percaya', 'reputasi', 'kredibilitas', 'servisecape', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'variabel', 'service', 'recovery', 'pengaruh', 'signifikan', 'puas', 'pasien', 'rumah', 'sakit', 'padu', 'surabaya', 'variabel', 'pengaruh', 'variabel', 'service', 'recovery', 'kunci', 'kualitas', 'layan', 'puas', 'pasien']"
21,"['tuju', 'teliti', 'pengaruh', 'baur', 'pasar', 'produk', 'harga', 'distribusi', 'promosi', 'signifikan', 'simultan', 'parsial', 'putus', 'beli', 'konsumen', 'variabel', 'mana', 'pengaruh', 'dominan', 'putus', 'konsumen', 'beli', 'produk', 'petis', 'ikan', 'tuna', 'hdiya', 'lurah', 'banyuanyar', 'kabupaten', 'sampang', 'objek', 'teliti', 'kosumen', 'produk', 'petis', 'ikan', 'tuna', 'hdiya', 'lurah', 'banyuanyar', 'kabupaten', 'sampang', 'sampel', 'konsumen', 'teknik', 'analisis', 'data', 'meguji', 'hipotesis', 'regresi', 'linier', 'ganda', 'pakai', 'uji', 'uji', 'dasar', 'hasil', 'teliti', 'model', 'regresi', 'linier', 'ganda', 'sistematis', 'hasil', 'analisis', 'teliti', 'simultan', 'uji', 'baur', 'pasar', 'produk', 'harga', 'distribusi', 'promosi', 'bersamasama', 'pengaruh', 'signifikan', 'putus', 'beli', 'produk', 'petis', 'ikan', 'tuna', 'hdiya', 'lurah', 'banyuanyar', 'kabupaten', 'sampang', 'parsial', 'uji', 'variabel', 'produk', 'harga', 'promosi', 'pengaruh', 'signifikan', 'variabel', 'ditribusi', 'pengaruh', 'signifikan', 'putus', 'beli', 'produk', 'petis', 'ikan', 'tuna', 'hdiya', 'lurah', 'banyuanyar', 'kabupaten', 'sampang', 'variabel', 'produk', 'pengaruh', 'putus', 'beli', 'kunci', 'produk', 'harga', 'promosi', 'distribusi', 'putus', 'beli']"
22,"['tuju', 'teliti', 'pengaruh', 'pesan', 'iklan', 'televisi', 'isi', 'pesan', 'struktur', 'pesan', 'format', 'pesan', 'sumber', 'pesan', 'simultan', 'minat', 'beli', 'jamu', 'tolak', 'angin', 'sido', 'muncul', 'konsumen', 'pasar', 'manyar', 'surabaya', 'variabel', 'pesan', 'iklan', 'televisi', 'pengaruh', 'dominan', 'minat', 'beli', 'jamu', 'tolak', 'angin', 'sido', 'muncul', 'konsumen', 'pasar', 'manyar', 'surabaya', 'teliti', 'dekat', 'dekat', 'kuantitatif', 'usaha', 'pengaruh', 'pesan', 'iklan', 'televisi', 'minat', 'beli', 'jamu', 'tolak', 'angin', 'sido', 'muncul', 'konsumen', 'pasar', 'manyar', 'surabaya', 'teknik', 'ambil', 'sampel', 'purposive', 'sampling', 'respondenteknik', 'kumpul', 'data', 'wawancara', 'pustaka', 'kuesioner', 'skala', 'likert', 'ukur', 'respondenuntuk', 'uji', 'instrumen', 'uji', 'validitas', 'uji', 'reliabilitas', 'uji', 'asumsi', 'klasiksedangkan', 'teknik', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'variabel', 'variabel', 'uji', 'uji', 'hasil', 'teliti', 'variabel', 'pesan', 'iklan', 'televisi', 'isi', 'pesan', 'struktur', 'pesan', 'format', 'pesan', 'sumber', 'pesan', 'simultan', 'minat', 'beli', 'jamu', 'tolak', 'angin', 'sido', 'muncul', 'konsumen', 'pasar', 'manyar', 'surabaya', 'variabel', 'isi', 'pesan', 'pengaruh', 'dominan', 'minat', 'beli', 'jamu', 'tolak', 'angin', 'sido', 'muncul', 'konsumen', 'pasar', 'manyar', 'surabaya', 'kuci', 'pesan', 'iklan', 'televisi', 'isi', 'pesan', 'struktur', 'pesan', 'format', 'pesan', 'sumber', 'pesan', 'minat', 'beli']"
23,"['teliti', 'tuju', 'pengaruh', 'unsur', 'unsur', 'komunikasi', 'kirim', 'pesan', 'komunikator', 'pesan', 'media', 'komunikasi', 'terima', 'pesan', 'komunikan', 'umpan', 'produktifitas', 'kerja', 'pegawai', 'negeri', 'sipil', 'dinas', 'kian', 'kabupaten', 'bangkal', 'simultan', 'parsial', 'populasi', 'teliti', 'pegawai', 'negeri', 'sipil', 'dinas', 'didik', 'kabupaten', 'bangkal', 'pegawai', 'sampel', 'pegawai', 'ambil', 'proporsional', 'random', 'sampling', 'metode', 'kumpul', 'data', 'bagi', 'kuesioner', 'riset', 'pustaka', 'data', 'teknik', 'olah', 'data', 'olah', 'data', 'bantu', 'perangkat', 'lunak', 'spss', 'versi', 'uji', 'validitas', 'uji', 'reabilitas', 'skala', 'likert', 'hasil', 'teliti', 'faktor', 'faktor', 'komunikasi', 'simultan', 'pengaruh', 'signifikan', 'produktifitas', 'kerja', 'nilai', 'fhitung', 'ftabel', 'tingkat', 'signifikansi', 'koefisien', 'determinasi', 'ganda', 'variabel', 'komunikator', 'pesan', 'media', 'komunikasi', 'komunikan', 'umpan', 'terang', 'variabel', 'produktifitas', 'kerja', 'sisa', 'pengaruh', 'variabel', 'masuk', 'model', 'teliti', 'parsial', 'varibel', 'pengaruh', 'langsung', 'positif', 'signifikan', 'variabel', 'kominkator', 'komunikan', 'pesan', 'media', 'komunikasi', 'umpan', 'pengaruh', 'positif', 'sigifikan', 'hasil', 'analisis', 'variabel', 'komunikator', 'peran', 'dominan', 'upaya', 'tingkat', 'produktifitas', 'kerja', 'kunci', 'kirim', 'pesan', 'komunikator', 'pesan', 'media', 'komunikasi', 'terima', 'pesan', 'komunikan', 'umpan', 'produktivitas', 'kerja']"
24,"['tuju', 'teliti', 'identifikasi', 'variabelvariabel', 'atribut', 'produk', 'pengaruh', 'putus', 'beli', 'produk', 'sedap', 'masako', 'simultan', 'parsial', 'variabel', 'mana', 'pengaruh', 'teliti', 'metode', 'kuantitatif', 'mana', 'populasi', 'ibuibu', 'camat', 'robatal', 'sampang', 'beli', 'konsumsi', 'produk', 'sedap', 'masako', 'teknik', 'ambil', 'sampel', 'accidental', 'sampling', 'oleh', 'sampel', 'responden', 'hipotesis', 'teliti', 'variabel', 'atribut', 'produk', 'merek', 'kemas', 'label', 'layan', 'lengkap', 'pengaruh', 'simultan', 'putus', 'beli', 'produk', 'sedap', 'masako', 'variabel', 'merek', 'pengaruh', 'putus', 'beli', 'produk', 'sedap', 'masako', 'hasil', 'teliti', 'uji', 'simultan', 'simultan', 'variabel', 'independen', 'merek', 'kemas', 'label', 'layan', 'lengkap', 'pengaruh', 'variabel', 'dependen', 'putus', 'beli', 'hipotesis', 'terima', 'hasil', 'uji', 'parsial', 'bukti', 'individu', 'variabel', 'bebas', 'pengaruh', 'positif', 'signifikan', 'putus', 'beli', 'hasil', 'variabel', 'merek', 'pengaruh', 'hipotesis', 'terima', 'simpul', 'teliti', 'simultan', 'pengaruh', 'signifikan', 'variabel', 'bebas', 'variabel', 'ikat', 'putus', 'beli', 'parsial', 'variabel', 'bebas', 'pengaruh', 'positif', 'signifikan', 'putus', 'beli', 'masingmasing', 'variabel', 'bebas', 'parsial', 'individu', 'pengaruh', 'variabel', 'putus', 'beli', 'kunci', 'atribut', 'produk', 'putus', 'beli']"
25,"['anissa', 'novianti', 'pengaruh', 'atribut', 'produk', 'putus', 'beli', 'minyak', 'goreng', 'sania', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'bawah', 'bimbing', 'dr', 'nurita', 'andriani', 'ir', 'mm', 'had', 'purnomo', 'mm', 'tuju', 'teliti', 'pengaruh', 'atribut', 'produk', 'merek', 'kemas', 'label', 'simultan', 'putus', 'beli', 'minyak', 'goreng', 'sania', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'pengaruh', 'atribut', 'produk', 'merek', 'kemas', 'label', 'parsial', 'putus', 'beli', 'minyak', 'goreng', 'sania', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'variabel', 'atribut', 'produk', 'pengaruh', 'dominan', 'putus', 'beli', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'teliti', 'dekat', 'kuantitatif', 'usaha', 'pengaruh', 'atribut', 'produk', 'putus', 'beli', 'minyak', 'goreng', 'sania', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'teknik', 'ambil', 'sampel', 'simple', 'random', 'sampling', 'responden', 'teknik', 'kumpul', 'data', 'wawancara', 'pustaka', 'kuesioner', 'skala', 'likert', 'ukur', 'responden', 'uji', 'instrumen', 'uji', 'validitas', 'uji', 'reliabilitas', 'uji', 'asumsi', 'klasik', 'teknik', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'variabel', 'variabel', 'uji', 'uji', 'hasil', 'teliti', 'variabel', 'atribut', 'produk', 'merek', 'kemas', 'label', 'pengaruh', 'simultan', 'parsial', 'putus', 'beli', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'variabel', 'atribut', 'produk', 'pengaruh', 'parsial', 'putus', 'beli', 'minyak', 'goreng', 'sania', 'studi', 'ibuibu', 'rumah', 'graha', 'kamal', 'permai', 'camat', 'kamal', 'variabel', 'pengaruh', 'dominan', 'variabel', 'merek', 'kunci', 'atribut', 'produk', 'putus', 'beli']"
26,"['tuju', 'teliti', 'pengaruh', 'perilaku', 'konsumen', 'budaya', 'sosial', 'pribadi', 'psikologis', 'putus', 'beli', 'produk', 'susu', 'cair', 'merek', 'indomilk', 'swalayan', 'tom', 'jerry', 'bangkal', 'variabel', 'mana', 'perilaku', 'konsumen', 'pengaruh', 'dominan', 'putus', 'beli', 'konsumen', 'produk', 'susu', 'cair', 'merek', 'indomilk', 'teliti', 'dekat', 'dekat', 'kuantitatif', 'usaha', 'pengaruh', 'perilaku', 'konsumen', 'putus', 'beli', 'produk', 'susu', 'cair', 'merek', 'indomilk', 'studi', 'konsumen', 'swalayan', 'tom', 'jerry', 'bangkal', 'teknik', 'ambil', 'sampel', 'purposive', 'sampling', 'respondenteknik', 'kumpul', 'data', 'wawancara', 'pustaka', 'kuesioner', 'skala', 'likert', 'ukur', 'respondenuntuk', 'uji', 'instrumen', 'uji', 'validitas', 'uji', 'reliabilitas', 'uji', 'asumsi', 'klasiksedangkan', 'teknik', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'variabel', 'variabel', 'uji', 'uji', 'hasil', 'teliti', 'variabel', 'perilaku', 'konsumen', 'budaya', 'sosial', 'pribadi', 'psikologis', 'pengaruh', 'simultan', 'putus', 'beli', 'produk', 'susu', 'cair', 'merek', 'indomilk', 'variabel', 'psikologis', 'pengaruh', 'dominan', 'putus', 'beli', 'produk', 'susu', 'cair', 'merek', 'indomilk']"
27,"['tuju', 'teliti', 'pengaruh', 'strategi', 'promosi', 'iklan', 'promosi', 'jual', 'publisitas', 'jual', 'personal', 'pengaruh', 'putus', 'beli', 'pt', 'maan', 'ghodaqo', 'siddiq', 'lestari', 'variabel', 'strategi', 'promosi', 'pengaruh', 'putus', 'beli', 'studi', 'pt', 'maan', 'ghodaqo', 'siddiq', 'lestari', 'dekat', 'teliti', 'teliti', 'kuantitatif', 'teliti', 'menitikberatkan', 'uji', 'hipotesis', 'populasi', 'teliti', 'konsumen', 'beli', 'air', 'mineral', 'kemas', 'metode', 'ambil', 'sampel', 'purprosive', 'sampling', 'responden', 'teliti', 'maret', 'metode', 'kumpul', 'data', 'sebar', 'kuesioner', 'uji', 'instrument', 'uji', 'validitas', 'uji', 'reabilitas', 'uji', 'asumsi', 'klasik', 'teknis', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'memakaiuji', 'uji', 'teknik', 'olah', 'data', 'teliti', 'software', 'spss', 'versi', 'skala', 'likert', 'dasar', 'hasil', 'teliti', 'nilai', 'square', 'besar', 'pengaruh', 'variabel', 'bebas', 'variabel', 'ikat', 'sisa', 'pengaruh', 'variabel', 'teliti', 'teliti', 'dasar', 'uji', 'variabel', 'strategi', 'promosi', 'iklan', 'promosi', 'jual', 'publisitas', 'jual', 'personal', 'simultan', 'pengaruh', 'signifikan', 'putus', 'beli', 'air', 'mineral', 'kemas', 'pt', 'maan', 'ghodaqo', 'siddiq', 'lestari', 'dasar', 'uji', 'parsial', 'variabel', 'iklan', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'variabel', 'promosi', 'jual', 'publisitas', 'jual', 'personal', 'pengaruh', 'signifikan', 'putus', 'beli', 'variabel', 'pengaruh', 'variabel', 'jual', 'personal', 'kunci', 'strategi', 'promosi', 'putus', 'beli']"
28,"['muzanni', 'peran', 'manajemen', 'piutang', 'tertahadap', 'rentabilitas', 'koperasi', 'bas', 'syariah', 'koperasi', 'bas', 'konvensional', 'studi', 'koperasi', 'bmt', 'ugt', 'sidogiri', 'cabang', 'bantu', 'bangkal', 'kpri', 'kopergu', 'bangkal', 'bimbing', 'hj', 'evaliati', 'amaniyah', 'msm', 'purnamawati', 'msi', 'lembaga', 'uang', 'oleh', 'dapat', 'pinjam', 'dana', 'nasabah', 'anggota', 'otomatis', 'piutang', 'modal', 'tanam', 'piutang', 'potensi', 'untung', 'oleh', 'modal', 'tanam', 'piutang', 'potensi', 'untung', 'dapat', 'besar', 'piutang', 'terap', 'manajemen', 'piutang', 'pengaruh', 'rentabilitas', 'lembaga', 'tuju', 'teliti', 'peran', 'kelola', 'piutang', 'rentabilitas', 'terap', 'koperasi', 'bmt', 'ugt', 'sidogiri', 'cabang', 'bantu', 'bangkal', 'kpri', 'kopergu', 'bangkal', 'teliti', 'dekat', 'deskriptif', 'alat', 'analisis', 'rasiorasio', 'rasio', 'aktivitas', 'rasio', 'rentabilitas', 'simpul', 'teliti', 'studi', 'manajemen', 'piutang', 'koperasi', 'bmt', 'ugt', 'sidogiri', 'cabang', 'bantu', 'bangkal', 'milik', 'kriterian', 'efisien', 'kpri', 'kopergu', 'bangkal', 'efisien', 'koperasi', 'milik', 'tingkat', 'tumbuh', 'signifikan', 'koperasi', 'bmt', 'ugt', 'sidogiri', 'cabang', 'bantu', 'bangkal', 'milik', 'tingkat', 'putar', 'piutang', 'periode', 'kumpul', 'cepat', 'kpri', 'kopergu', 'bangkal', 'global', 'rasio', 'rentabilitas', 'ekonomi', 'koperasi', 'bmt', 'ugt', 'sidogiri', 'cabang', 'bantu', 'bangkal', 'kategori', 'efisien', 'kpri', 'kopergu', 'bangkal', 'kategori', 'efisien', 'kembang', 'rentabilitas', 'lembaga', 'kategori', 'efisien', 'kembang', 'rasio', 'rentabilitas', 'modal', 'milik', 'koperasi', 'bmt', 'ugt', 'sidogiri', 'cabang', 'bantu', 'bangkal', 'alami', 'kembang', 'tingkat', 'kpri', 'kopergu', 'bangkal', 'alami', 'turun', 'kunci', 'manajemen', 'piutang', 'rentabilitas']"
29,"['kusniyah', 'analisis', 'volume', 'dagang', 'saham', 'return', 'saham', 'stock', 'split', 'usaha', 'go', 'public', 'bursa', 'efek', 'indonesia', 'bawah', 'bimbing', 'hj', 'evaliati', 'amaniyah', 'msm', 'prasetyo', 'nugroho', 'spi', 'mm', 'naik', 'harga', 'saham', 'sebab', 'minta', 'beli', 'saham', 'alami', 'turun', 'sebab', 'harga', 'saham', 'usaha', 'statis', 'fluktuatif', 'hindar', 'muncul', 'kondisi', 'salah', 'langkah', 'ambil', 'usaha', 'stock', 'split', 'harap', 'tingkat', 'likuiditas', 'saham', 'tuju', 'teliti', 'tuju', 'oleh', 'bukti', 'empiris', 'aktifitas', 'stock', 'split', 'beda', 'volume', 'dagang', 'saham', 'oleh', 'bukti', 'empiris', 'aktifitas', 'stock', 'split', 'beda', 'return', 'saham', 'dekat', 'teliti', 'teliti', 'dekat', 'kuantitatif', 'populasi', 'teliti', 'usaha', 'go', 'public', 'bursa', 'efek', 'indonesia', 'aktifitas', 'stock', 'split', 'teknik', 'ambil', 'sampel', 'metode', 'purposive', 'sampling', 'sampel', 'usaha', 'analis', 'uji', 'paired', 'sample', 'simpul', 'teliti', 'beda', 'volume', 'dagang', 'saham', 'stock', 'split', 'usaha', 'sampel', 'beda', 'volume', 'dagang', 'saham', 'stock', 'split', 'usaha', 'sampel', 'beda', 'return', 'saham', 'stock', 'split', 'usaha', 'sampel', 'beda', 'return', 'saham', 'stock', 'split', 'usaha', 'sampel', 'kunci', 'stock', 'split', 'volume', 'dagang', 'saham', 'return', 'saham']"
30,"['tuju', 'teliti', 'pengaruh', 'variabel', 'current', 'ratio', 'return', 'on', 'equity', 'firm', 'size', 'leverage', 'business', 'risk', 'bijak', 'deviden', 'usaha', 'manufaktur', 'daftar', 'bursa', 'efek', 'indonesia', 'periode', 'dekat', 'teliti', 'teliti', 'kuantitatif', 'sampel', 'teliti', 'usaha', 'manufaktur', 'bagi', 'deviden', 'berturutturut', 'periode', 'metode', 'ambil', 'sampel', 'purposive', 'sampling', 'uji', 'instrumen', 'uji', 'asumsi', 'klasik', 'teknik', 'analisis', 'data', 'uji', 'hipotesis', 'regresi', 'linier', 'ganda', 'pakai', 'uji', 'uji', 'dasar', 'hasil', 'teliti', 'nilai', 'square', 'dasar', 'uji', 'variabel', 'current', 'ratio', 'return', 'on', 'equity', 'firm', 'size', 'leverage', 'businees', 'risk', 'simultan', 'pengaruh', 'signifikan', 'dividend', 'payout', 'ratio', 'dasar', 'uji', 'parsial', 'variabel', 'current', 'ratio', 'firm', 'size', 'businees', 'risk', 'pengaruh', 'signifikan', 'dividend', 'payout', 'ratio', 'variabel', 'return', 'on', 'equity', 'leverage', 'pengaruh', 'signifikan', 'dividend', 'payout', 'ratio', 'kunci', 'current', 'ratio', 'return', 'on', 'equity', 'firm', 'size', 'leverage', 'businees', 'risk']"
31,"['muhammad', 'sholeh', 'pengaruh', 'iklan', 'televisi', 'putus', 'konsumen', 'pakai', 'kartu', 'seluler', 'xl', 'camat', 'geger', 'bawah', 'bimbing', 'bambang', 'setiyo', 'pambudi', 'mm', 'suyono', 'msm', 'teliti', 'tuju', 'pengaruh', 'iklan', 'putus', 'konsumen', 'kartu', 'seluler', 'xl', 'masyarakat', 'camat', 'geger', 'kabupaten', 'bangkal', 'responden', 'teliti', 'responden', 'data', 'kumpul', 'analisis', 'regresi', 'linier', 'ganda', 'alat', 'bantu', 'software', 'spss', 'hasil', 'analisis', 'uji', 'hipotesis', 'oleh', 'pengaruh', 'iklan', 'isi', 'pesan', 'struktur', 'pesan', 'format', 'pesan', 'sumber', 'pesan', 'pengaruh', 'signifikan', 'putus', 'konsumen', 'kartu', 'seluler', 'xl', 'uji', 'parsial', 'variabel', 'isi', 'pesan', 'variabel', 'dominan', 'pengaruh', 'putus', 'konsumen', 'kartu', 'seluler', 'xl', 'camat', 'geger', 'keywords', 'isi', 'pesan', 'struktur', 'pesan', 'format', 'pesan', 'sumber', 'pesan']"
32,"['tuju', 'teliti', 'pengaruh', 'variabel', 'self', 'efficacy', 'magnitude', 'generality', 'strength', 'prestasi', 'akademik', 'mahasiswa', 'prestasi', 'universitas', 'trunojoyo', 'madura', 'mana', 'mahasiswa', 'ambil', 'mahasiswa', 'ikut', 'mawapres', 'universitas', 'trunojoyo', 'madura', 'orang', 'teknik', 'analisis', 'analisis', 'regresi', 'linier', 'ganda', 'hipotesis', 'teliti', 'self', 'efficacy', 'variabel', 'magnitude', 'generality', 'strength', 'pengaruh', 'prestasi', 'akademik', 'dasar', 'uji', 'hipotesis', 'terima', 'temu', 'teliti', 'variabel', 'self', 'efficacy', 'teridiri', 'magnitude', 'generality', 'strength', 'pengaruh', 'signifikan', 'prestasi', 'akademik', 'mawapres', 'universitas', 'trunojoyo', 'madura', 'oleh', 'nilai', 'variabel', 'magnitude', 'generality', 'strength', 'pengaruh', 'prestasi', 'akademik', 'sisa', 'pengaruh', 'faktor', 'variabel', 'teliti', 'kunci', 'self', 'efficacy', 'prestasi', 'akademik']"
33,"['tuju', 'teliti', 'pengaruh', 'variabel', 'persepsi', 'nilai', 'kualitas', 'produk', 'kualitas', 'layan', 'harga', 'faktor', 'emosional', 'mudah', 'puas', 'langgan', 'simultan', 'parsial', 'variebel', 'mana', 'milik', 'pengaruh', 'besar', 'puas', 'langgan', 'produk', 'sepeda', 'motor', 'merek', 'yamaha', 'new', 'jupiter', 'kota', 'bangkal', 'teliti', 'dekat', 'kuantitatif', 'metode', 'analisis', 'data', 'regresi', 'liniear', 'ganda', 'populasi', 'teliti', 'langgan', 'sepeda', 'motor', 'merek', 'yamaha', 'new', 'jupiter', 'kota', 'bangkal', 'teknik', 'ambil', 'sampel', 'teliti', 'metode', 'purposive', 'sampling', 'responden', 'responden', 'metode', 'kumpul', 'data', 'sebar', 'kuesioner', 'hasil', 'olah', 'bantu', 'aplikasi', 'komputer', 'spss', 'for', 'windows', 'hasil', 'teliti', 'bukti', 'uji', 'simultan', 'variabel', 'persepsi', 'nilai', 'kualitas', 'produk', 'kualitas', 'layan', 'harga', 'faktor', 'emosional', 'mudah', 'pengaruh', 'puas', 'langgan', 'sepeda', 'motor', 'merek', 'yamaha', 'new', 'jupiter', 'kota', 'bangkal', 'hasil', 'teliti', 'bukti', 'uji', 'parsial', 'variabel', 'persepsi', 'nilai', 'kualitas', 'produk', 'kualitas', 'layan', 'harga', 'faktor', 'emosional', 'mudah', 'pengaruh', 'puas', 'langgan', 'sepeda', 'motor', 'merek', 'yamaha', 'new', 'jupiter', 'kota', 'bangkal', 'variabel', 'harga', 'milik', 'pengaruh', 'besar']"
34,"['tuju', 'teliti', 'pengaruh', 'variabel', 'relationship', 'marketing', 'untung', 'komitmen', 'komunikasi', 'benar', 'loyalitas', 'nasabah', 'adira', 'finance', 'variabel', 'relationship', 'marketing', 'pengaruh', 'loyalitas', 'nasabah', 'adira', 'finance', 'wilayah', 'surabaya', 'barat', 'dasar', 'uji', 'variabel', 'relationship', 'marketing', 'untung', 'komitmen', 'komunikasi', 'benar', 'simultan', 'pengaruh', 'signifikan', 'loyalitas', 'nasabah', 'adira', 'finance', 'wilayah', 'surabaya', 'barat', 'dasar', 'uji', 'parsial', 'variabel', 'untung', 'komitmen', 'benar', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'variabel', 'komunikasi', 'pengaruh', 'negatif', 'variabel', 'ikat', 'variabel', 'pengaruh', 'variabel', 'komitmen', 'kunci', 'relationship', 'marketing', 'untung', 'komitmen', 'komunikasi', 'benar', 'loyalitas']"
35,"['ana', 'agustini', 'dewi', 'analisis', 'kerja', 'uang', 'usaha', 'daftar', 'bei', 'akuisisi', 'studi', 'usaha', 'manufaktur', 'melakuukan', 'akuisisi', 'jurus', 'ekonomi', 'manajemen', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'teliti', 'tuju', 'analis', 'beda', 'kerja', 'uang', 'usaha', 'manufaktur', 'akuisisi', 'teliti', 'usaha', 'manufaktur', 'daftar', 'bursa', 'efek', 'indonesia', 'populasi', 'teliti', 'usaha', 'manufaktur', 'daftar', 'bursa', 'efek', 'indonesia', 'akuisisi', 'usaha', 'populasi', 'pilih', 'sample', 'metode', 'purposive', 'sampling', 'dasar', 'kriteria', 'usaha', 'manufaktur', 'daftar', 'bei', 'sedia', 'lapor', 'uang', 'aktivitas', 'akuisisimelakukan', 'akuisisi', 'usaha', 'akuisisi', 'ambil', 'alih', 'assetperusahaan', 'akuisisi', 'langsung', 'anak', 'usaha', 'dasar', 'kriteria', 'oleh', 'usaha', 'sampel', 'teliti', 'sampel', 'akuisisi', 'akuisisi', 'variabel', 'teliti', 'kerja', 'uang', 'usaha', 'ukur', 'alat', 'analisis', 'current', 'ratio', 'total', 'asset', 'turnover', 'debt', 'ratio', 'return', 'on', 'investmen', 'earning', 'sharekelima', 'rasio', 'analisis', 'metode', 'analisis', 'pairedsamples', 'test']"
36,"['pengaruh', 'bundling', 'strategy', 'putus', 'beli', 'restoran', 'quick', 'chicken', 'cabang', 'raya', 'dukuh', 'kupang', 'surabayadibimbing', 'pribanus', 'wantara', 'yustina', 'chrismardani', 'tuju', 'teliti', 'pengaruh', 'bundling', 'strategy', 'focus', 'bundling', 'form', 'bundling', 'putus', 'beli', 'variabel', 'mana', 'pengaruh', 'bundling', 'strategy', 'produk', 'makan', 'cepat', 'saji', 'restoran', 'quick', 'chicken', 'cabang', 'raya', 'dukuh', 'kupang', 'surabaya', 'populasi', 'teliti', 'konsumen', 'beli', 'makan', 'cepat', 'saji', 'bentuk', 'bundling', 'paket', 'restoran', 'quick', 'chicken', 'cabang', 'raya', 'dukuh', 'kupang', 'surabayametode', 'teliti', 'metode', 'accidental', 'sampling', 'responden', 'responden', 'teliti', 'desember', 'metode', 'kumpul', 'data', 'teliti', 'lapang', 'mebagikan', 'kuesioner', 'riset', 'pustaka', 'teknik', 'olah', 'data', 'mengunakan', 'bantu', 'perangkat', 'lunak', 'spss', 'versi', 'for', 'windows', 'skala', 'likert', 'hasil', 'teliti', 'hasil', 'uji', 'simultan', 'tunjuk', 'variabel', 'bebas', 'focus', 'bundling', 'form', 'bundling', 'pengaruh', 'variabel', 'ikat', 'putus', 'beli', 'produk', 'makan', 'cepat', 'saji', 'bentuk', 'paket', 'restoran', 'quick', 'chicken', 'cabang', 'raya', 'dukuh', 'kupang', 'surabaya', 'hasil', 'uji', 'parsial', 'bukti', 'variabel', 'bebas', 'focus', 'bundling', 'form', 'bundling', 'pengaruh', 'signifikan', 'putus', 'beli', 'produk', 'makan', 'cepat', 'saji', 'bentuk', 'paket', 'restoran', 'quick', 'chicken', 'cabang', 'raya', 'dukuh', 'kupang', 'surabaya', 'simpul', 'variabel', 'bebas', 'pengaruh', 'putus', 'beli', 'produk', 'makan', 'cepat', 'saji', 'bentuk', 'paket', 'restoran', 'quick', 'chicken', 'cabang', 'raya', 'dukuh', 'kupang', 'surabaya', 'focus', 'bundling', 'kunci', 'bundling', 'strategy', 'putus', 'beli']"
