Dokumen,abstrak
22,"Tujuan penelitian ini adalah untuk mengetahui pengaruh  Bauran Pemasaran yang terdiri dari Produk, Harga, Distribusi, dan Promosi secara signifikan baik secara simultan maupun secara parsial terhadap keputusan pembelian konsumen dan untuk mengetahui variabel manakah yang berpengaruh dominan  terhadap keputusan konsumen dalam pembelian Produk  Petis Ikan Tuna H.Diya Kelurahan Banyuanyar Kabupaten Sampang. Objek penelitian ini adalah kosumen dari produk Petis Ikan Tuna H.Diya Kelurahan Banyuanyar Kabupaten Sampang  dengan sampel sebanyak 50 konsumen. Teknik analisis data yang digunakan untuk meguji hipotesis ini adalah menggunakan regresi Linier Berganda dengan memakai uji F dan uji t. Berdasar hasil penelitian model regresi Linier Berganda secara sistematis sebagai berikut :  Hasil analisis penelitian menunjukkan secara simultan dengan menggunakan uji F. Bauran pemasaran yang terdiri dari produk, harga, distribusi, dan promosi secara bersama-sama mempunyai pengaruh signifikan terhadap keputusan pembelian Pada Produk Petis Ikan Tuna H.Diya Kelurahan Banyuanyar Kabupaten Sampang Secara parsial dengan menggunakan uji t menunjukkan bahwa variabel produk, harga, promosi berpengaruh signifikan, sedangkan variabel ditribusi tidak berpengaruh signifikan terhadap keputusan pembelian Pada  Produk Petis Ikan Tuna H.Diya Kelurahan Banyuanyar Kabupaten Sampang. Variabel produk berpengaruh terhadap keputusan pembelian. Kata kunci : Produk, Harga, Promosi, distribusi dan Keputusan Pembelian"
23,"Tujuan penelitian ini adalah (1) untuk mengetahui pengaruh pesan iklan televisi yang terdiri dari isi pesan, struktur pesan, format pesan dan sumber pesan secara simultan terhadap minat beli jamu tolak angin sido muncul pada konsumen pasar manyar surabaya, (2) untuk mengetahui variabel pesan iklan televisi yang berpengaruh dominan terhadap minat beli jamu tolak angin sido muncul pada konsumen pasar manyar surabaya. Penelitian ini menggunakan pendekatan pendekatan kuantitatif yang berusaha untuk mengetahui bagaimana pengaruh pesan iklan televisi terhadap minat beli jamu tolak angin sido muncul pada konsumen pasar manyar surabaya. Teknik pengambilan sampel menggunakan purposive sampling dengan 80 responden.Teknik pengumpulan data yaitu dengan wawancara, kepustakaan, dan kuesioner dan menggunakan skala likert untuk mengukur jawaban responden.Untuk menguji instrumen menggunakan uji validitas, uji reliabilitas, dan uji asumsi klasik.Sedangkan teknik analisis data yaitu menggunakan analisis regresi linier berganda karena variabel yang digunakan lebih dari dua variabel, dengan uji F dan uji t. Hasil penelitian ini menunjukkan bahwa variabel pesan iklan televisi yang terdiri dari isi pesan, struktur pesan, format pesan dan sumber pesan secara simultan terhadap minat beli jamu tolak angin sido muncul pada konsumen pasar manyar Surabaya. Variabel isi pesan berpengaruh dominan terhadap minat beli jamu tolak angin sido muncul pada konsumen pasar manyar Surabaya. Kata Kuci : Pesan Iklan Televisi, Isi Pesan, Struktur Pesan, Format Pesan, Sumber Pesan, Minat beli"
24,"Penelitian ini bertujuan untuk mengetahui pengaruh unsur - unsur komunikasi yang terdiri dari pengirim pesan (komunikator), pesan, media komunikasi, penerima pesan (komunikan) dan umpan balik terhadap produktifitas kerja pegawai negeri sipil di Dinas Pendidikian Kabupaten Bangkalan. Baik secara simultan maupun secara parsial. Populasi dari penelitian ini adalah pegawai negeri sipil di dinas pendidikan kabupaten bangkalan yang terdiri dari 380 pegawai dan sampel sebanyak 61 pegawai yang diambil dengan cara proporsional random sampling. Adapun metode pengumpulan data dengan cara membagikan kuesioner dan riset perpustakaan data. Sedangkan teknik pengolahan data yang digunakan adalah pengolahan data dengan bantuan perangkat lunak SPSS versi 16 (uji validitas dan uji reabilitas) dengan menggunakan skala likert. Hasil dari penelitian ini menunjukkan bahwa faktor – faktor komunikasi secara simultan mempunyai pengaruh yang signifikan terhadap produktifitas kerja. Hal itu terlihat dari nilai Fhitung sebesar 49,482 > Ftabel sebesar 2,38 dengan tingkat signifikansi 0,000 < 0,05. Koefisien Determinasi Berganda Atau R² sebesar 0,818 atau 81,8%. Hal ini menunjukkan bahwa variabel komunikator (X1), pesan (X2), media komunikasi (X3), komunikan (X4)  dan umpan balik (X5) mampu menerangkan variabel produktifitas kerja (Y) sebesar 81,8%. sedangkan sisanya sebesar 18,2% dipengaruhi atau dijelaskan oleh variabel lain yang tidak dimasukkan dalam model penelitian ini. Secara parsial, varibel yang mempunyai pengaruh langsung, positif dan signifikan yaitu variabel kominkator (X1) dan komunikan (X4). Sedangkan untuk pesan (X2), media komunikasi (X3) dan umpan balik (X5) berpengaruh positif akan tetapi tidak sigifikan. Dari hasil analisis ini menunjukkan bahwa variabel komunikator (X1) mempunyai peranan yang sangat penting dan dominan dalam upaya meningkatkan produktifitas kerja. Kata Kunci: Pengirim Pesan (Komunikator), Pesan, Media Komunikasi, Penerima Pesan (Komunikan), Umpan Balik, Produktivitas Kerja"
25,"Tujuan penelitian ini adalah untuk mengidentifikasi variabel-variabel atribut produk yang mempengaruhi keputusan pembelian produk penyedap rasa Masako baik secara simultan maupun secara parsial serta variabel manakah yang berpengaruh paling besar. Penelitian ini menggunakan metode kuantitatif dimana populasinya adalah semua ibu-ibu di Kecamatan Robatal Sampang yang pernah membeli dan mengkonsumsi produk penyedap rasa Masako dengan teknik pengambilan sampel menggunakan accidental sampling dan diperoleh sampel sebanyak 50 responden. Hipotesis dalam penelitian ini adalah; (1) variabel atribut produk yang terdiri dari merek, Kemasan, pelabelan dan layanan pelengkap berpengaruh secara simultan terhadap keputusan pembelian produk penyedap rasa Masako. (2) Variabel merek yang berpengaruh paling besar terhadap keputusan pembelian produk penyedap rasa Masako. Hasil penelitian dengan uji F (simultan) menunjukkan bahwa secara simultan variabel independen yang terdiri dari; merek, kemasan, pelabelan, dan layanan pelengkap mempengaruhi variabel dependen yaitu keputusan pembelian, berarti hipotesis yang pertama bisa diterima (benar). Selanjutnya hasil dari uji t (parsial) membuktikan bahwa secara individu seluruh variabel bebas berpengaruh positif dan signifikan terhadap keputusan pembelian. Dari hasil tersebut dapat diketahui bahwa variabel merek (X1) mempunyai pengaruh paling tinggi sehingga dapat dikatakan hipotesis yang ke dua dapat diterima (benar). Simpulan dari penelitian ini adalah; yang pertama secara simultan terjadi pengaruh yang signifikan dari seluruh variabel bebas terhadap variabel terikatnya keputusan pembelian. Yang kedua secara parsial, menunjukkan bahwa variabel bebas berpengaruh positif dan signifikan terhadap keputusan pembelian, jadi dari masing-masing variabel bebas secara parsial atau individu mempunyai pengaruh terhadap variabel keputusan pembelian. Kata Kunci : Atribut Produk, Keputusan Pembelian."
26,"Anissa Novianti. 090211100010. Pengaruh Atribut Produk Terhadap Keputusan Pembelian Minyak Goreng Sania (Studi Pada Ibu-Ibu Di Perumahan Graha Kamal Permai Kecamatan Kamal), dibawah bimbingan Dr. Nurita Andriani, Ir, MM., dan Hadi Purnomo, S.E, MM. Tujuan penelitian ini adalah (1) untuk mengetahui pengaruh atribut produk yang terdiri dari merek, kemasan, dan label secara simultan terhadap keputusan pembelian minyak goreng Sania (studi pada ibu-ibu di Perumahan Graha Kamal Permai Kecamatan Kamal), (2) untuk mengetahui pengaruh atribut produk yang terdiri dari merek, kemasan, dan label secara parsial terhadap keputusan pembelian minyak goreng Sania (studi pada ibu-ibu di Perumahan Graha Kamal Permai Kecamatan Kamal), (3) untuk mengetahui variabel atribut produk yang berpengaruh dominan terhadap keputusan pembelian (studi pada ibu-ibu di Perumahan Graha Kamal Permai Kecamatan Kamal). Penelitian ini menggunakan pendekatan kuantitatif yang berusaha untuk mengetahui bagaimana pengaruh atribut produk terhadap keputusan pembelian minyak goreng Sania (studi pada ibu-ibu di Perumahan Graha Kamal Permai Kecamatan Kamal). Teknik pengambilan sampel menggunakan simple random sampling dengan 54 responden. Teknik pengumpulan data yaitu dengan wawancara, kepustakaan, dan kuesioner dan menggunakan skala likert untuk mengukur jawaban responden. Untuk menguji instrumen menggunakan uji validitas, uji reliabilitas, dan uji asumsi klasik. Sedangkan teknik analisis data yaitu menggunakan analisis regresi linier berganda karena variabel yang digunakan lebih dari dua variabel, dengan uji F dan uji t. Hasil penelitian ini menunjukkan bahwa variabel atribut produk yang terdiri dari merek, kemasan, dan label berpengaruh secara simultan dan parsial terhadap keputusan pembelian (studi pada ibu-ibu di Perumahan Graha Kamal Permai Kecamatan Kamal). Namun, tidak semua variabel atribut produk berpengaruh secara parsial terhadap keputusan pembelian minyak goreng Sania (studi pada ibu-ibu di Perumahan Graha Kamal Permai Kecamatan Kamal). Variabel yang berpengaruh dominan adalah variabel merek. Kata Kunci : Atribut Produk dan Keputusan Pembelian."""
27,"Tujuan penelitian ini adalah untuk : (1) mengetahui pengaruh perilaku konsumen yang terdiri dari kebudayaan, sosial, pribadi dan psikologis terhadap keputusan pembelian Produk Susu Cair merek Indomilk di Swalayan Tom & Jerry Bangkalan (2) Untuk mengetahui variabel manakah diantara perilaku konsumen yang berpengaruh dominan terhadap keputusan pembelian konsumen terhadap produk susu cair merek Indomilk. Penelitian ini menggunakan pendekatan pendekatan kuantitatif yang berusaha untuk mengetahui bagaimana pengaruh perilaku konsumen terhadap keputusan pembelian produk susu cair merek indomilk (studi pada konsumen swalayan tom & jerry bangkalan). Teknik pengambilan sampel menggunakan purposive sampling dengan 50 responden.Teknik pengumpulan data yaitu dengan wawancara, kepustakaan, dan kuesioner dan menggunakan skala likert untuk mengukur jawaban responden.Untuk menguji instrumen menggunakan uji validitas, uji reliabilitas, dan uji asumsi klasik.Sedangkan teknik analisis data yaitu menggunakan analisis regresi linier berganda karena variabel yang digunakan lebih dari dua variabel, dengan uji f dan uji t. Hasil penelitian ini menunjukkan bahwa (1) variabel perilaku konsumen yang terdiri dari kebudayaan, sosial, pribadi dan psikologis berpengaruh secara simultan terhadap keputusan pembelian produk susu cair merek indomilk. (2) Variabel psikologis berpengaruh dominan terhadap keputusan pembelian produk susu cair merek indomilk."
28,"Tujuan penelitian ini adalah untuk mengetahui pengaruh strategi promosi yang terdiri dari periklanan (X1), promosi penjualan (X2), publisitas (X3), penjualan personal (X4) berpengaruh terhadap keputusan pembelian (Y) pada PT. Maan Ghodaqo Siddiq Lestari dan untuk mengetahui variabel strategi promosi yang berpengaruh lebih besar terhadap keputusan pembelian (studi pada PT. Maan Ghodaqo Siddiq Lestari). Pendekatan penelitian yang digunakan dalam penelitian ini adalah kuantitatif, yaitu penelitian yang menitikberatkan pada pengujian hipotesis. Populasi dalam penelitian ini  adalah konsumen yang membeli air mineral dalam kemasan. Metode pengambilan sampel yang digunakan adalah purprosive sampling, dengan 50 responden  dan penelitian ini dilakukan pada bulan Maret 2013. Metode pengumpulan data yaitu dengan menyebarkan kuesioner. Untuk menguji instrument uji validitas, uji reabilitas, uji asumsi klasik, sedangkan teknis analisis data yaitu menggunakan analisis regresi linier berganda dengan memakaiuji F dan uji t. teknik pengolahan data dalam penelitian ini menggunakan software SPSS versi 16.0 dan menggunakan skala likert. Berdasarkan hasil penelitian menunjukkan bahwa nilai R Square sebesar 0,694 yang berarti besarnya pengaruh variabel bebas terhadap variabel terikat adalah 69,4% sedangkan sisanya 30,6% dipengaruhi variabel lain yang tidak diteliti dalam penelitian ini. Berdasarkan uji F variabel strategi promosi yang terdiri dari periklanan (X1), promosi penjualan (X2), publisitas (X3), penjualan personal (X4) secara simultan berpengaruh signifikan terhadap keputusan pembelian (Y) pada air mineral dalam kemasan PT. Maan Ghodaqo Siddiq Lestari. Berdasarkan uji t diketahui secara parsial variabel periklanan (X1) tidak berpengaruh signifikan terhadap variabel terikat sedangkan variabel promosi penjualan (X2), publisitas (X3), penjualan personal (X4) berpengaruh signifikan terhadap keputusan pembelian (Y). Variabel  yang berpengaruh lebih besar adalah variabel penjualan personal (X4). Kata kunci : Strategi Promosi dan Keputusan Pembelian."
29,"Muzanni, Peranan Manajemen Piutang tertahadap Rentabilitas antara Koperasi Berbasis Syariah dengan Koperasi Berbasis Konvensional (Studi Pada Koperasi BMT UGT Sidogiri Cabang Pembantu Bangkalan dan KPRI Kopergu Bangkalan). di bawah bimbingan Hj. Evaliati Amaniyah, SE., MSM dan Purnamawati, SE, M.Si. Lembaga keuangan memperoleh pendapatan dari pinjaman atau pendanaan yang diberikan kepada nasabah atau anggota dan secara otomatis menjadi piutang. Semakin tinggi modal yang tertanam dalam piutang maka semakin tinggi pula potensi keuntungan yang akan diperoleh. Sebaliknya, semakin kecil modal yang tertanam pada piutang, maka semakin kecil pula potensi keuntungan yang akan didapatkan. Besarnya piutang serta adanya penerapan manajemen piutang yang baik akan berpengaruh terhadap rentabilitas lembaga tersebut. Tujuan penelitian ini untuk mengetahui peranan pengelolaan piutang terhadap rentabilitas yang diterapkan oleh Koperasi BMT UGT Sidogiri Cabang Pembantu Bangkalan dan KPRI Kopergu Bangkalan. Penelitian ini dilakukan dengan menggunakan pendekatan deskriptif dan alat analisis yang digunakan berupa rasio-rasio yang terdiri dari rasio aktivitas dan rasio rentabilitas. Kesimpulan penelitian studi ini adalah 1) manajemen piutang Koperasi BMT UGT Sidogiri Cabang Pembantu Bangkalan memiliki kriterian cukup efisien, sedangkan pada KPRI Kopergu Bangkalan efisien akan tetapi antara kedua koperasi ini tidak memiliki tingkat pertumbuhan yang signifikan. 2) Koperasi BMT UGT Sidogiri Cabang Pembantu Bangkalan memiliki tingkat perputaran piutang lebih tinggi dan periode pengumpulan lebih cepat dari pada KPRI Kopergu Bangkalan. 3) secara global rasio rentabilitas ekonomi Koperasi BMT UGT Sidogiri Cabang Pembantu Bangkalan berada pada kategori cukup efisien, sedangkan pada KPRI Kopergu Bangkalan berada pada kategori efisien. Untuk perkembangan rentabilitas pada tahun terakhir (tahun 2012) antara kedua lembaga tersebut berada pada kategori cukup efisien. 4) perkembangan rasio rentabilitas modal sendiri yang dimiliki oleh Koperasi BMT UGT Sidogiri Cabang Pembantu Bangkalan mengalami perkembangan meningkat, sedangkan pada KPRI Kopergu Bangkalan mengalami penurunan. Kata kunci:  manajemen piutang, rentabilitas."
30,"KUSNIYAH, Analisis Volume Perdagangan Saham dan Return Saham Sebelum dan Sesudah Stock Split Pada Perusahaan Go Public di Bursa Efek Indonesia. Dibawah bimbingan Hj. Evaliati Amaniyah, SE. MSM. Dan Prasetyo Nugroho, Spi., MM. Kenaikan harga saham yang terlalu tinggi, akan menyebabkan permintaan terhadap pembelian saham tersebut mengalami penurunan dan pada akhirnya dapat menyebabkan harga saham perusahaan tersebut menjadi statis dan tak fluktuatif lagi. Untuk menghindari munculnya kondisi tersebut, maka salah satu langkah yang diambil oleh perusahaan adalah melalui stock split yang diharapkan dapat meningkatkan likuiditas saham. Tujuan penelitian ini bertujuan untuk memperoleh bukti empiris mengenai apakah aktifitas stock split mempunyai perbedaan terhadap volume perdagangan saham dan untuk memperoleh bukti empiris mengenai apakah aktifitas stock split mempunyai perbedaan terhadap return saham. Pendekatan penelitian yang digunakan dalam penelitian ini adalah pendekatan kuantitatif. Populasi penelitian adalah seluruh perusahaan Go Public di Bursa Efek Indonesia yang melakukan aktifitas stock split dengan teknik pengambilan sampel menggunakan metode purposive Sampling, dengan jumlah sampel 20 perusahaan kemudian dianalisis menggunakan uji t paired sample. Kesimpulan dari penelitian ini adalah: (1) terdapat perbedaan volume perdagangan saham sebelum dan sesudah stock split 13 perusahaan sampel, (2) tidak terdapat perbedaan volume perdagangan saham sebelum dan sesudah stock split untuk 7 perusahaan sampel, (3) terdapat perbedaan return saham sebelum dan sesudah stock split 19 perusahaan sampel dan (4) tidak terdapat perbedaan return saham sebelum dan sesudah stock split 1 perusahaan sampel. Kata kunci: Stock Split, Volume Perdagangan Saham, Return Saham"
31,"Tujuan penelitian ini adalah untuk mengetahui pengaruh variabel current ratio, return on equity, firm size, leverage dan business risk terhadap kebijakan deviden pada perusahaan manufaktur yang terdaftar di Bursa Efek Indonesia pada periode 2008-2011. Pendekatan penelitian yang digunakan dalam penelitian ini adalah kuantitatif. Sampel dalam penelitian ini adalah perusahaan manufaktur yang membagikan deviden secara berturut-turut selama periode 2008-2011. Metode pengambilan sampel yang digunakan adalah purposive sampling. Untuk pengujian instrumen menggunakan uji Asumsi Klasik, sedangkan teknik analisis data yang digunakan untuk menguji hipotesis adalah menggunakan regresi linier berganda dengan memakai uji F dan uji t. Berdasarkan hasil penelitian menunjukkan bahwa nilai R Square sebesar 0,469. Berdasarkan uji F variabel current ratio, return on equity, firm size, leverage dan businees risk secara simultan berpengaruh signifikan terhadap dividend payout ratio. Berdasarkan uji t diketahui bahwa secara parsial variabel current ratio, firm size dan businees risk berpengaruh signifikan terhadap dividend payout ratio sedangkan variabel return on equity dan leverage tidak berpengaruh signifikan terhadap dividend payout ratio. Kata kunci : current ratio, return on equity, firm size, leverage dan businees risk"""
32,"Muhammad Sholeh, Pengaruh Iklan Di Televisi Terhadap Keputusan Konsumen Untuk Memakai Kartu Seluler XL di Kecamatan Geger, dibawah bimbingan Bambang Setiyo Pambudi, SE, MM dan Suyono, SE, M.S.M. Penelitian ini bertujuan untuk mengetahui pengaruh iklan terhadap keputusan konsumen untuk menggunakan kartu seluler XL yang dilakukan terhadap masyarakat di kecamatan Geger Kabupaten Bangkalan dengan jumlah responden penelitian sebanyak 50 Responden, data yang terkumpul selanjutnya dilakukan analisis regresi linier berganda. Dengan menggunakan alat bantu software SPSS 16.0. Hasil analisis terhadap pengujian hipotesis diperoleh sebagai berikut: bahwa pengaruh iklan yang terdiri dari isi pesan, struktur pesan, format pesan dan sumber pesan mempunyai pengaruh yang signifikan terhadap keputusan konsumen untuk menggunakan kartu seluler XL, dan pada Uji parsial diketahui bahwa variabel isi pesan merupakan variabel yang dominan memberikan pengaruh terhadap keputusan konsumen untuk menggunakan kartu seluler XL di Kecamatan Geger. Keywords : Isi Pesan, Struktur Pesan, Format Pesan, Sumber Pesan."
33,"Tujuan dari penelitian ini adalah untuk mengetahui seberapa besar pengaruh variabel self efficacy yang terdiri dari; magnitude, generality, strength terhadap prestasi akademik mahasiswa berprestasi Universitas Trunojoyo Madura. Dimana, mahasiswa yang diambil adalah mahasiswa yang mengikuti mawapres Universitas Trunojoyo Madura sebanyak 19 orang. Teknik analisis menggunakan analisis regresi linier berganda. Hipotesis Penelitian ini adalah Self Efficacy yang terdiri dari variabel magnitude, generality, dan strength berpengaruh terhadap prestasi akademik. Berdasarkan pengujian hipotesis dapat diterima. Temuan dari penelitian ini menunjukkan bahwa variabel self efficacy yang teridiri dari: Magnitude, Generality, dan Strength berpengaruh signifikan terhadap prestasi akademik mawapres Universitas Trunojoyo Madura. Dan diperoleh nilai (R²) = 0,818 berarti variabel Magnitude, Generality, Strength memberikan pengaruh sebesar 81,8% terhadap prestasi akademik, sedangkan sisanya sebesar 18,2% dipengaruhi oleh faktor lain di luar variabel yang diteliti. Kata Kunci : Self Efficacy,  Prestasi Akademik"""
34,"Tujuan penelitian ini adalah untuk mengetahui pengaruh dari variabel persepsi nilai yang terdiri dari kualitas produk, kualitas pelayanan, harga, faktor emosional, dan kemudahan terhadap kepuasan pelanggan baik secara simultan maupun parsial serta untuk mengetahui variebel manakah yang memilik pengaruh terbesar terhadap kepuasan pelanggan pada produk sepeda motor merek Yamaha New Jupiter Z di kota Bangkalan. Penelitian ini menggunakan pendekatan kuantitatif dengan metode analisis data menggunakan regresi liniear berganda. Populasi dalam penelitian ini adalah semua pelanggan sepeda motor merek Yamaha New Jupiter Z di kota Bangkalan. Teknik pengambilan sampel dalam penelitian ini menggunakan metode purposive sampling, dengan jumlah responden sebanyak 60 responden dan untuk metode pengumpulan data dengan cara menyebarkan kuesioner yang hasilnya diolah dengan menggunakan bantuan aplikasi komputer SPSS v18.0 for windows. Hasil penelitian membuktikan bahwa dengan uji F (Simultan) dari variabel persepsi nilai yang terdiri dari kualitas produk, kualitas pelayanan, harga, faktor emosional, dan kemudahan berpengaruh terhadap kepuasan pelanggan sepeda motor merek Yamaha New Jupiter Z di kota Bangkalan dan hasil penelitian juga membuktikan bahwa dengan uji t (Parsial) dari variabel persepsi nilai yang terdiri dari kualitas produk, kualitas pelayanan, harga, faktor emosional, dan kemudahan berpengaruh terhadap kepuasan pelanggan sepeda motor merek Yamaha New Jupiter Z di kota Bangkalan dengan variabel harga yang memiliki pengaruh terbesar."""
35,"Tujuan penelitian ini adalah untuk mengetahui pengaruh variabel Relationship Marketing yang terdiri dari keuntungan bersama, komitmen, komunikasi, dan kebenaran terhadap loyalitas nasabah Adira Finance dan untuk mengetahui variabel relationship marketing yang berpengaruh lebih besar terhadap loyalitas nasabah Adira Finance di wilayah Surabaya barat. Berdasarkan uji F variabel Relationship marketing yang terdiri dari keuntungan bersama, komitmen, komunikasi, kebenaran secara simultan berpengaruh signifikan terhadap loyalitas nasabah Adira Finance wilayah Surabaya barat. Berdasarkan uji t diketahui bahwa secara parsial variabel keuntungan bersama, komitmen, kebenaran berpengaruh signifikan terhadap variabel terikat sedangkan variabel komunikasi berpengaruh negatif terhadap variabel terikat. Variabel yang berpengaruh lebih besar adalah variabel komitmen.  Kata kunci : Relationship Marketing, keuntungan bersama, komitmen, komunikasi, kebenaran, dan Loyalitas."
36,"Diana Agustini Dewi, 2013. “Analisis Kinerja Keuangan Perusahaan yang terdaftar di BEI sebelum dan sesudah akuisisi ( studi pada perusahaan manufaktur yang melakuukan akuisisi tahun 2008) Jurusan Ekonomi Manajemen, Fakultas Ekonomi, Universitas Trunojoyo Madura. Penelitian ini bertujuan untuk menganalisis perbedaan kinerja keuangan perusahaan manufaktur antara sebelum dan sesudah akuisisi. Penelitian dilakukan terhadap perusahaan manufaktur yang terdaftar di Bursa Efek Indonesia. Populasi dalam penelitian ini adalah seluruh perusahaan manufaktur. Yang terdaftar di bursa efek Indonesia yang melakukan akuisisi pada tahun 2008, yang terdiri dari 48 perusahaan. Dari populasi tersebut dipilih sample menggunakan metode purposive sampling yang didasarkan pada lima kriteria. Perusahaan manufaktur  yang terdaftar di BEI dari tahun 2004- tahun 2011,Tersedia laporan keuangan untuk 4 tahun sebelum dan 4 tahun sesudah aktivitas akuisisi,Melakukan akuisisi pada tahun 2008,Merupakan perusahaan pengakuisisi/ pengambil alih asset,Perusahaan tersebut mengakuisisi secara langsung (tidak melalui anak perusahaan). Berdasarkan kriteria yang telah disebutkan, maka diperoleh 9 perusahaan sampel. Penelitian sampel dilakukan selama empat tahun sebelum akuisisi ( tahun 2004- tahun 2007) dan empat tahun sesudah akuisisi (2008-2011). Variabel dalam penelitian ini adalah kinerja keuangan perusahaan yang diukur menggunakan alat analisis berupa current ratio, total asset turnover, debt ratio, return on investmen, dan earning per share.Kelima rasio tersebut kemudian dianalisisi menggunakan metode analisis Paired-samples t test."
37,"Pengaruh Bundling Strategy Terhadap Keputusan Pembelian Pada Restoran Quick Chicken Cabang Raya Dukuh Kupang Surabaya.Dibimbing oleh Pribanus Wantara dan Yustina Chrismardani. Tujuan dari penelitian ini adalah untuk mengetahui pengaruh bundling strategy yang terdiri dari focus bundling (X1) dan form bundling (X2) terhadap keputusan pembelian (Y) serta untuk mengetahui variabel manakah yang mempunyai pengaruh lebih besar pada bundling strategy pada produk makanan cepat saji pada restoran Quick Chicken Cabang Raya Dukuh Kupang Surabaya. Populasi penelitian ini adalah seluruh konsumen yang membeli makanan cepat saji dalam bentuk bundling atau paketan pada restoran Quick Chicken Cabang Raya Dukuh Kupang Surabaya.Metode yang digunakan dalam penelitian ini adalah metode accidental sampling, dengan jumlah responden sebanyak 60 responden dan penelitian dilakukan pada bulan desember 2012. Metode pengumpulan data dengan cara penelitian lapang dengan mebagikan kuesioner dan riset perpustakaan. Teknik pengolahan data mengunakan bantuan perangkat lunak SPSS versi 16.0 for windows dan menggunakan skala likert. Hasil penelitian ini menyebutkan bahwa hasil uji F (simultan) menunjukan bahwa variabel bebas yang terdiri dari focus bundling (X1) dan form bundling (X2) mempengaruhi variabel terikat yaitu keputusan pembelian (Y) produk makanan cepat saji dalam bentuk paketan pada restoran Quick Chicken Cabang Raya Dukuh Kupang Surabaya. Hasil dari uji t (parsial)  membuktikan bahwa variabel bebas yang terdiri dari focus bundling (X1)  dan form bundling (X2) berpengaruh signifikan terhadap keputusan pembelian (Y) produk makanan cepat saji dalam bentuk paketan pada restoran Quick Chicken Cabang Raya Dukuh Kupang Surabaya. Dapat disimpulkan bahwa dari kedua variabel bebas yang mempunyai pengaruh lebih besar terhadap keputusan pembelian (Y) produk makanan cepat saji dalam bentuk paketan pada restoran Quick Chicken Cabang Raya Dukuh Kupang Surabaya adalah focus bundling (X1). Kata Kunci: Bundling Strategy dan Keputusan Pembelian"""
38,"Pendekatan penelitian yang digunakan dalam penelitian ini adalah pendekatan kuantitatif. Populasi penelitian adalah perusahaan liquid 45 yang terdaftar di Bursa Efek Indonesia dengan teknik penarikan sampel menggunakan metode Purpossive Sampling kemudian dianalisis menggunakan uji  regresi linier berganda dengan menggunakan bantuan alat analisis Statistical Program for Service Solution (SPSS) versi 16. Hipotesis penelitian ini adalah: Di duga terdapat pengaruh secara parsial maupun simultan antara variabel Rasio Likuiditas (Current Ratio) Dan Struktur Modal (Debt To Equity Ratio) dengan  Profitabilitas (ROE) pada perusahaan liquid 45 yang terdaftar di Bursa Efek Indonesia. Hasil dari penelitian ini menunjukkan bahwa variabel current ratio secara parsial tidak memiliki pengaruh yang tidak signifikan dengan Profitabilitas (ROE), sedangkan  pada variabel debt to equity ratio secara parsial tidak memiliki pengaruh yang tidak signifikan dengan Profitabilitas (ROE). Berdasarkan hasil uji simultan (uji F) didapatkan hasil bahwa Current Ratio dan Debt To Equity Ratio tidak memiliki pengaruh yang tidak signifikan terhadap Profitabilitas pada perusahaan-perusahaan LQ 45. Kata kunci: Likuiditas (Current Ratio) Dan Struktur Modal (Debt To Equity Ratio) dan Profitabilitas  "
39,"Kenaikan harga yang terlalu tinggi, akan menyebabkan permintaan terhadap pembelian saham tersebut mengalami penurunan dan pada akhirnya dapat menyebabkan harga saham tersebut menjadi tidak fluk-tuatif lagi. Untuk menghindari kondisi tersebut, maka yang dilakukan oleh perusahaan adalah menurunkan harga saham pada kisaran harga yang menarik minat investor untuk membeli yaitu melalui pemecahan saham (stock split). Pada dasarnya penelitian mengenai stock split sudah sering dilakukan. Namun permasalahan dalam penelitian ini adalah adanya hasil penelitian yang berbeda-beda, maka diperlukan penelitian lebih lanjut. Penelitian ini dilakukan pada 23 perusahaan yang terdaftar di BEI yang melakukan pemecahan saham pada tahun 2007 – 2011. Penelitian ini menggunakan analisis uji paired sample test dengan periode pengamatan adalah 20 hari yaitu t = -10 (10 hari sebelum stock split) dan t = 10 (10 hari sesudah stock split). Metode penetuan sampel menggunakan purposive sampling. Berdasarkan hasil penelitian ini bahwa pada hipotesis pertama tidak terdapat perbedaan rata-rata return saham  sebelum dan sesudah pemecahan saham. Sedangkan hipotesis kedua menunjukkan terdapat perbedaan TVA sebelum dan sesudah pemecahan saham. Artinya harga saham yang tidak terlalu tinggi membuat volume perdagangan saham semakin meningkat. Kata kunci: stock split, pergerakan harga saham, volume perdagangan saham (TVA)."
